user_id,item_id,rating,timestamp
1008,26833,4.0,1509978581527
2830,18150,4.0,1509978983952
2830,40881,3.0,1509979540176
9246,29659,5.0,1509981790774
2325,29659,5.0,1510417069467
4634,25727,5.0,1509982468284
5440,18927,5.0,1509983942764
244,18927,5.0,1510012872667
5034,18927,5.0,1510067093987
9288,18927,5.0,1511334508378
1073,117,3.0,1509985123791
6938,14734,4.0,1509985602998
4782,29891,5.0,1509992764192
1024,12326,4.0,1509993954544
2694,12326,5.0,1513955073758
10703,25709,5.0,1509994277104
540,2463,3.0,1509995866401
4374,57396,5.0,1509997743416
10418,20433,4.0,1509997948401
2565,61089,5.0,1509998261248
2636,43567,5.0,1509998709554
2565,56549,5.0,1509999510859
2519,46013,3.0,1509999715263
2519,5293,4.0,1509999777867
6016,9417,1.0,1509999820226
2519,25252,1.0,1509999963001
970,31912,5.0,1510001314979
1665,31912,5.0,1510486934325
4623,28843,5.0,1510004417731
4964,55909,4.0,1510004936286
1650,39698,4.0,1510007500320
2448,49617,5.0,1510008748272
2592,58160,2.0,1510011173628
1211,33974,5.0,1510012098889
1739,6254,5.0,1510012825955
549,43425,3.0,1510013691344
356,41042,5.0,1510013812319
8606,47035,5.0,1510021508097
3817,47035,5.0,1510443172307
5686,16106,5.0,1510021892294
6887,30246,3.0,1510023447166
4458,25868,3.0,1510023896329
1975,9406,5.0,1510025455296
7655,15969,5.0,1510027814046
7615,51104,4.0,1510028360340
4307,7815,4.0,1510028554778
1650,59155,4.0,1510028687310
1628,52180,2.0,1510031662652
11799,44597,5.0,1510035772392
2600,26880,4.0,1510040507045
3300,6253,3.0,1510042230882
3541,63215,5.0,1510056925887
3541,36392,5.0,1510056944042
3541,48214,4.0,1510057070398
3541,58358,3.0,1510057084874
3541,23030,4.0,1510057216478
3541,31430,4.0,1510057244057
872,31152,4.0,1510057819465
3095,31152,5.0,1513440520232
2369,62137,4.0,1510063406411
7305,62137,5.0,1510113851055
5376,62137,4.0,1510114624064
1725,62137,5.0,1510677447077
3746,62137,5.0,1510934352680
687,61959,5.0,1510063953682
4735,46904,4.0,1510064060535
3554,46904,5.0,1510078781224
709,35984,4.0,1510064211782
3310,35984,3.0,1512484700257
5468,39576,5.0,1510066653556
1383,39576,4.0,1511575619580
5362,40962,5.0,1510067402485
5872,40962,5.0,1510451174109
2084,40962,5.0,1510530758498
2028,40962,5.0,1511100303165
5132,31400,5.0,1510067679243
4468,17272,5.0,1510068690744
8013,58207,4.0,1510069980329
12373,9649,5.0,1510070252197
5817,63327,5.0,1510074992035
5220,63826,5.0,1510076822400
584,15920,5.0,1510078009751
11512,35471,5.0,1510078048621
968,17769,5.0,1510079681788
2471,7497,5.0,1510080216069
2471,23007,5.0,1510081062525
2471,5201,5.0,1510081686124
3456,17599,5.0,1510081869533
2654,17599,1.0,1510570754634
1584,47394,2.0,1510084356882
9964,54785,4.0,1510085119190
5683,45085,5.0,1510088460838
2448,18251,5.0,1510092164676
2815,62605,5.0,1510096724789
1888,64119,4.0,1510097510517
8047,50261,5.0,1510097880861
2273,25218,5.0,1510098303612
1145,25218,3.0,1512313776783
1904,25797,4.0,1510098435735
4432,17753,5.0,1510098538039
8375,44927,5.0,1510098543193
4072,31534,5.0,1510099196911
9466,15859,5.0,1510101631612
4218,61026,5.0,1510101663696
9654,58994,5.0,1510104678954
11660,36571,3.0,1510105643457
6493,56202,4.0,1510109006017
7805,60328,2.0,1510112605925
2893,64046,5.0,1510117667784
11771,45132,4.0,1510119674166
1653,431,5.0,1510127376743
2201,54820,5.0,1510138114669
320,3862,5.0,1510138775778
3548,3862,4.0,1510651246899
4116,45889,5.0,1510139293098
594,18688,5.0,1510144631399
4987,64866,5.0,1510145815292
594,37264,5.0,1510146305039
6077,55111,5.0,1510147215208
6762,27041,3.0,1510147919239
7008,63421,5.0,1510148302186
192,51224,4.0,1510149230582
8420,57204,4.0,1510158141446
1531,16101,5.0,1510158625230
1531,21971,5.0,1510158690340
1531,44374,5.0,1510158705127
12692,53694,5.0,1510159561454
11165,10080,5.0,1510160335043
906,10080,5.0,1510184787996
513,54012,3.0,1510161167776
1057,41218,4.0,1510162143605
4351,18027,5.0,1510165710323
7636,30372,5.0,1510166436651
7636,21487,5.0,1510166550353
956,47777,5.0,1510167096993
1832,50900,4.0,1510169433881
5792,6698,5.0,1510173083874
5783,3809,4.0,1510174784298
585,42857,5.0,1510176064628
5787,57814,5.0,1512527262050
9651,39955,5.0,1510180261035
3126,32840,5.0,1510182468347
2957,62546,5.0,1510183022255
2957,50226,5.0,1510183060928
2243,49752,5.0,1510185925355
1305,59061,5.0,1510186604528
2592,155,4.0,1510187305138
8126,46084,4.0,1510190514636
12261,36975,5.0,1510194528581
12261,24765,5.0,1510194689683
11419,42643,5.0,1510194887504
114,48387,5.0,1510194904964
2684,7987,3.0,1510196039921
2101,7987,5.0,1510325725167
1145,32475,5.0,1510197026031
3443,38842,2.0,1510204323978
2163,17378,5.0,1510212923057
5039,18537,5.0,1510220450027
4620,53451,5.0,1510223284498
4116,34282,5.0,1510226857466
1764,37685,4.0,1510232226768
21,63611,5.0,1510232949683
1536,63611,5.0,1512243365281
3571,63611,5.0,1512401957494
750,63611,5.0,1512550581197
9192,31448,2.0,1510235196861
13539,8257,5.0,1510236868547
103,47482,4.0,1510238924186
4620,58340,5.0,1510241960174
4620,10733,5.0,1510243103463
4620,47008,5.0,1510243120523
4620,44438,4.0,1510243212164
4620,4509,4.0,1510244921299
4620,12951,3.0,1510245130663
10233,13297,5.0,1510246448700
4848,2828,4.0,1510248035798
1230,56441,5.0,1510248426417
5935,6556,4.0,1510248543827
4471,42879,2.0,1510251501160
7148,3318,5.0,1510252512829
5008,58864,5.0,1510254851870
3878,55275,5.0,1510254874852
8627,49086,5.0,1510255321110
1832,41632,3.0,1510255507239
9781,42172,4.0,1510255590944
1293,50967,4.0,1510260989547
11518,2561,5.0,1510261275187
7636,26410,5.0,1510261823307
12625,36495,4.0,1510263224269
165,11080,5.0,1510264103831
7636,20539,5.0,1510266077317
7636,474,5.0,1510267751846
4748,29700,5.0,1510267942007
7636,62499,4.0,1510268157660
61,42555,5.0,1510268630740
1124,34594,5.0,1510270483257
6802,8385,5.0,1510274119679
9413,65211,5.0,1510274715054
6818,29052,5.0,1510275055648
2488,23195,5.0,1510277236765
2142,23195,4.0,1512758348326
7684,49055,4.0,1510278289598
7570,20668,5.0,1510279563716
10645,38944,5.0,1510281379206
5245,24881,5.0,1510282965363
10033,17335,4.0,1510283661623
3461,46703,2.0,1510286577731
6840,12708,5.0,1510287028528
3461,48136,3.0,1510287334547
7969,47088,4.0,1510289392922
613,38806,4.0,1510298278085
2051,38806,4.0,1510772126744
10799,38806,3.0,1511268399681
4223,38806,4.0,1512141185621
124,13430,5.0,1510311132295
2574,2357,3.0,1510313830576
5381,2357,4.0,1510853678111
5459,25760,5.0,1510316760228
8227,2893,5.0,1510321253602
9950,50173,5.0,1510323838506
2304,13510,5.0,1510323946442
9605,61420,5.0,1510323966630
8554,22731,1.0,1510327378293
8528,16354,4.0,1510327407298
769,5093,5.0,1510327516584
761,46941,3.0,1510329493435
1933,59511,2.0,1510330049495
356,58957,4.0,1510330410280
8423,45372,5.0,1510330899430
9691,40442,2.0,1510331980932
4244,50308,5.0,1510334372369
4807,47298,5.0,1510334826922
11486,48302,3.0,1510335761910
9148,65213,4.0,1510336417712
8606,19179,4.0,1510339521706
8606,10067,5.0,1510339572608
1764,54513,4.0,1510344519554
7709,54513,5.0,1510367559225
1384,54513,4.0,1510617589529
502,62369,5.0,1510345773381
502,65426,5.0,1510345808106
502,36100,5.0,1510345843850
502,64029,5.0,1510345853826
8363,10848,5.0,1510346272551
5049,58100,5.0,1510348298935
3955,54932,5.0,1510349377450
1181,23423,5.0,1510349430331
5656,50201,5.0,1510350656539
2365,40862,5.0,1510352799574
6779,47581,5.0,1510355138777
5058,8160,1.0,1510357083278
11053,58663,5.0,1510359044552
1737,23851,4.0,1510359580139
11053,43345,5.0,1510359640096
11053,40759,5.0,1510359849681
11053,40867,5.0,1510360780215
911,28248,4.0,1510363601090
4252,60810,4.0,1510363766733
2831,13637,5.0,1510364320048
9422,6977,5.0,1510364474515
5452,6977,5.0,1512433514306
2017,6977,4.0,1513788594519
5564,28176,5.0,1510367556138
10343,62268,5.0,1510371913753
4848,48078,5.0,1510372360515
10805,49467,3.0,1510373309512
1513,54870,2.0,1510375814902
9834,59392,5.0,1510377491309
2896,18599,4.0,1510378297598
1211,26825,2.0,1510381845734
10285,57323,5.0,1513568428536
12092,31112,5.0,1510401402925
3504,27296,5.0,1510405935943
3490,16406,4.0,1510408567361
8142,45583,5.0,1510409013398
8142,9048,5.0,1510409020622
8142,44113,5.0,1510409046910
3490,30657,4.0,1510409320711
3490,42290,4.0,1510409359026
8142,36591,5.0,1510409475866
3490,53314,4.0,1510409890052
3490,51474,5.0,1510410016422
3490,45675,5.0,1510410426227
3490,32264,5.0,1510410630446
3490,64439,5.0,1510410682907
3490,41063,4.0,1510410821703
3490,43816,3.0,1510410938014
3490,63580,4.0,1510411092669
192,1866,4.0,1510412606248
9428,9508,5.0,1510417773055
2177,11437,5.0,1510423644217
7708,47994,3.0,1510426121897
6974,57202,5.0,1510428204432
6974,41694,5.0,1510428299174
5310,548,2.0,1510428451629
6335,48144,5.0,1510429114338
4113,23741,1.0,1510436655424
689,52002,4.0,1510437651392
12203,27992,5.0,1510438326654
7419,64815,5.0,1510440717884
6497,29011,5.0,1510444001714
5760,42100,5.0,1510444070817
2974,42100,5.0,1511538017602
6497,12018,5.0,1510444159255
5656,60278,5.0,1510444559879
4635,47517,5.0,1510445616169
4635,12492,5.0,1510445830751
1370,56485,5.0,1510445869555
3335,65687,5.0,1510448600755
9796,15161,5.0,1510456073382
9069,1704,5.0,1510457243707
3895,9360,3.0,1510460748725
10715,58303,3.0,1510462306413
10715,32408,1.0,1510465900058
3196,53597,5.0,1510466066049
4633,53597,5.0,1513482075851
10715,7270,5.0,1510469829377
11703,43538,3.0,1510474254821
633,46706,4.0,1510487993354
5446,33935,4.0,1510493669840
2974,2926,5.0,1510496321655
2879,61272,5.0,1510499938131
7744,41824,4.0,1510503426665
3692,41824,5.0,1510675971436
7744,35420,4.0,1510504170482
1470,5566,5.0,1510504265326
7744,51600,5.0,1510504286422
2896,46050,4.0,1510504768452
310,11979,3.0,1510505867171
2625,29444,5.0,1510509138007
6573,49974,4.0,1510509989047
6573,55953,5.0,1510510117177
6573,34856,5.0,1510510195209
6573,850,5.0,1510510299550
7495,48008,3.0,1510510816967
6711,21247,5.0,1510516261079
10797,21247,2.0,1512819807473
6819,12246,5.0,1510516350421
6819,50913,5.0,1510516679144
5453,27082,5.0,1510519629884
284,40309,5.0,1510519893181
612,1092,4.0,1510521485663
612,34428,4.0,1510521601215
9146,5002,4.0,1510526682394
4394,37374,5.0,1510527278384
2051,62859,3.0,1510528324237
8100,35034,5.0,1510529136786
162,31206,5.0,1510529193096
2019,58686,4.0,1510532161501
8977,65088,3.0,1510532513736
4448,34978,5.0,1510533129932
7603,10010,5.0,1510538736751
3309,3006,5.0,1510540872182
4035,57235,4.0,1510541785455
7978,3620,5.0,1510542055599
9313,3620,5.0,1511920177233
767,3620,4.0,1512583442983
7978,42992,5.0,1510542580533
4479,42992,5.0,1513702089333
5683,8876,5.0,1511326361944
23,19940,4.0,1510543378289
3653,29334,5.0,1510544996211
141,34901,5.0,1510552425313
1024,5356,4.0,1510580162055
9986,5356,5.0,1512568509890
5522,11355,4.0,1510580946426
5522,50909,4.0,1510581462081
971,36726,3.0,1510582483144
3831,21691,4.0,1510583360163
8212,21691,5.0,1511337005916
9764,5233,5.0,1510584389514
6217,54591,5.0,1510584597285
7264,54528,5.0,1510585724522
10237,54528,4.0,1510778213472
4929,54528,5.0,1512476775284
223,55541,5.0,1510585798447
2994,322,5.0,1510586577960
9089,23164,4.0,1510587277259
3116,49764,4.0,1510587509721
9564,13871,5.0,1510587667523
2344,32305,4.0,1510592207794
3746,62244,4.0,1510593113992
10033,31897,5.0,1510598864673
2635,9222,5.0,1510599632954
1445,21268,4.0,1510601822437
16,43215,5.0,1510602849069
11831,43215,1.0,1511257576292
8636,49390,5.0,1510603271740
5742,35418,5.0,1510603620403
1838,35418,5.0,1511129520911
13000,7891,5.0,1510605073072
2008,54167,5.0,1510605784590
1859,24086,5.0,1510606400677
9053,24086,5.0,1510684630556
6606,1114,5.0,1510607791752
8646,61514,4.0,1510608784314
3075,42587,5.0,1510609432736
3075,47942,5.0,1510609594767
3075,5184,5.0,1510609854212
3075,62554,5.0,1510609976495
1032,47535,5.0,1510610380961
3075,22460,5.0,1510610402938
5730,63431,3.0,1510614245099
8858,12423,4.0,1510614743782
1384,23177,5.0,1510618038999
3472,64472,5.0,1510622238994
8606,62390,5.0,1510622396728
11400,26814,5.0,1510626075046
6443,26975,5.0,1510626777899
7545,54944,3.0,1510626936959
2953,15706,5.0,1510628035637
782,57469,1.0,1510631186410
4416,19681,4.0,1510631347830
7332,6368,5.0,1510631636159
6844,6368,5.0,1510711931659
94,6368,5.0,1512820314810
10305,6368,4.0,1513909930050
11877,56954,5.0,1510634342440
128,17518,5.0,1510636226668
1695,17518,5.0,1511033600483
9785,45796,5.0,1510656442688
4116,2711,5.0,1510662142787
921,40745,4.0,1510662638802
1415,3645,5.0,1510665526281
1415,9375,5.0,1510665615244
281,23890,5.0,1510667153883
3736,17188,5.0,1510667438284
5203,28852,5.0,1510667620372
4097,28852,4.0,1511749178958
9819,28852,4.0,1514049468514
4735,5771,2.0,1510669856226
4118,16247,5.0,1510670567868
3692,49284,4.0,1510675823064
1391,32273,3.0,1510675864570
3692,50446,3.0,1510676301990
8493,8973,4.0,1510677624088
5926,8973,5.0,1511156572098
1725,46702,4.0,1510678456313
226,11119,4.0,1510678767673
10631,31620,5.0,1510679801069
2008,31620,5.0,1511467912751
12029,33115,5.0,1510680089855
3943,34900,5.0,1510682105699
431,43782,4.0,1510682572159
4708,4110,5.0,1510683558749
10052,13736,5.0,1510684406400
7682,11483,5.0,1510686365143
1690,2125,5.0,1510686661093
1725,42833,5.0,1510688594735
4848,41362,5.0,1510689448137
9763,2183,4.0,1510689887997
3443,58032,3.0,1510696683556
5212,44515,5.0,1510697406478
2070,6527,5.0,1510697621222
6557,62206,5.0,1510698621384
1636,23432,4.0,1510698901199
1544,49845,4.0,1510700064844
9337,64637,5.0,1510707131941
9337,26916,5.0,1510707981466
2802,30161,5.0,1510711392281
2802,36613,5.0,1510712015799
9001,11253,5.0,1510712361241
9001,57585,5.0,1510712377478
9001,18786,5.0,1510712421486
2802,9242,2.0,1510712451605
2802,8156,3.0,1510712474572
2185,48205,2.0,1510713315776
3366,57184,5.0,1510713849054
3366,40115,5.0,1510713914447
2741,65165,5.0,1510714335312
7170,25648,4.0,1510718035193
3465,29067,4.0,1510718317879
3465,44095,4.0,1510718606907
2924,40165,3.0,1510719275836
4372,26182,5.0,1510719516172
3465,52041,4.0,1510719614717
3272,17175,5.0,1510719671655
4253,41337,4.0,1510722383640
11566,24441,5.0,1510735408158
4116,1170,5.0,1510744871550
6580,27713,2.0,1510748217779
387,52368,5.0,1510750242253
2496,19581,3.0,1510753417463
2101,19955,5.0,1510754022054
232,28156,5.0,1510755714442
7179,6115,5.0,1510761047286
3736,57038,5.0,1510763220295
5207,48359,5.0,1510766656017
3289,33468,5.0,1510771154175
645,33468,5.0,1510847550127
5248,33468,5.0,1510986488978
5547,33468,5.0,1511895723377
3027,33468,5.0,1511937140959
5922,29688,5.0,1510772288155
5705,41712,3.0,1510772352433
1698,63886,5.0,1510772824003
131,63886,5.0,1514750697820
1698,57232,5.0,1510773152327
8367,57232,3.0,1513800007939
5705,54187,5.0,1510773255552
5705,18676,4.0,1510773555316
5705,21588,4.0,1510773627807
2625,10473,5.0,1510773631654
1698,55078,5.0,1510773684994
1698,33672,5.0,1510774185625
5086,49269,5.0,1510774415553
6887,39188,2.0,1510776093908
12622,43238,4.0,1510776215406
1008,33989,4.0,1510776568363
5705,46302,4.0,1510777451276
2460,44177,4.0,1510777597347
5705,59383,4.0,1510778142998
6362,59383,4.0,1511307865099
2380,39777,5.0,1510782822906
8131,37730,5.0,1510784123806
12004,48871,4.0,1510785970204
2887,40687,5.0,1510786558193
2887,34140,5.0,1510786630585
5733,52344,3.0,1510787633139
8604,45735,2.0,1510788381337
2576,45735,5.0,1512171697127
10579,45735,5.0,1512664958434
1090,45735,5.0,1513095106551
4429,45735,5.0,1513200050335
9993,46719,5.0,1510789696633
10479,34933,1.0,1510790202111
9246,60185,5.0,1510791178232
10033,60185,4.0,1511809286428
9246,46051,5.0,1510791256643
9246,7970,5.0,1510791287776
1869,19369,5.0,1510794094582
1933,61084,4.0,1510794700135
3521,29476,5.0,1510795033110
7420,15916,4.0,1510795077633
3013,48957,4.0,1510795757067
9340,55928,3.0,1510795809291
4151,55928,4.0,1511907345315
2599,60538,5.0,1510796037970
7563,19665,4.0,1510796969743
9006,8720,5.0,1510797087759
6315,32356,5.0,1510797167772
10511,32356,5.0,1512740601144
13013,32356,5.0,1512817159259
1507,31542,1.0,1510798128663
8358,25931,4.0,1510804716706
11751,28346,5.0,1510807516064
10601,35855,2.0,1510812720549
2163,21197,5.0,1510819093584
4158,37679,5.0,1510822104747
5039,21063,5.0,1510822267609
1305,33892,5.0,1510832552025
10110,5827,5.0,1510841562245
12159,20870,5.0,1510843149210
7278,25268,5.0,1510848781854
9823,49494,3.0,1510850655119
1028,39883,5.0,1510852530631
146,10335,4.0,1510853506004
2245,18098,5.0,1510857469368
11267,44083,4.0,1510858241428
1433,61592,4.0,1510858856438
1433,26841,3.0,1510859039779
1433,59180,4.0,1510859983931
1433,53742,3.0,1510860044947
6187,22096,5.0,1510864478639
1552,38808,5.0,1510866088763
11275,15678,5.0,1510867300268
5387,48703,4.0,1510869432554
5651,9186,5.0,1510869549031
5651,55019,5.0,1510869636127
5651,62580,5.0,1510869693360
3415,8950,5.0,1510870238479
737,873,5.0,1510871111950
737,20759,2.0,1510871567701
737,4519,4.0,1510871769735
737,57379,5.0,1510872246753
1306,57279,5.0,1510872809325
1230,12165,5.0,1510875064097
11140,64463,5.0,1510877117633
1011,9443,5.0,1510877649155
2138,34337,5.0,1510878536645
1457,34337,5.0,1512059103716
5580,2252,4.0,1510882002194
4293,1022,5.0,1510883734744
57,30212,4.0,1510885370249
4156,30212,3.0,1512171000305
104,1009,5.0,1510886307333
3174,34664,5.0,1510887013896
9005,8811,3.0,1510890577561
3992,41293,5.0,1510893544955
4848,41200,5.0,1510894339635
7445,33314,4.0,1510896154376
1267,48374,4.0,1510898457901
1391,48374,4.0,1511816813151
3498,50124,4.0,1510899274449
2163,43548,5.0,1510904674065
13060,14310,3.0,1510916841005
2529,30927,5.0,1510920341773
6376,35505,5.0,1510923589501
72,35505,5.0,1511133204938
44,35505,5.0,1513808342685
232,24023,3.0,1510926578888
232,56111,5.0,1510927588393
3180,61201,5.0,1510928606019
727,61201,5.0,1511045473262
320,19586,4.0,1510930134476
7716,837,5.0,1510931064214
3851,64299,3.0,1510932960700
5305,3750,5.0,1510935242231
10303,57152,5.0,1510935496833
1695,59665,5.0,1510939443054
5633,32768,2.0,1510940714592
93,64089,1.0,1510943111476
10270,37003,5.0,1510943183529
5496,37003,5.0,1512183966085
11645,37003,5.0,1512200723374
2602,37003,4.0,1512224601401
8562,37003,5.0,1513709461114
3620,2031,5.0,1510943243173
6436,53879,5.0,1510943780065
10865,37384,4.0,1510945323911
6080,49668,4.0,1510950931359
1975,50706,5.0,1510951826592
1567,34678,4.0,1510953191307
146,28918,4.0,1510955512424
4179,15281,5.0,1510956686741
41,53252,3.0,1510956832992
10212,20192,4.0,1510957064980
1536,13792,5.0,1510958010994
1536,33476,5.0,1510958101298
1636,39079,5.0,1510958750570
6474,64112,2.0,1510960351676
5499,33714,5.0,1510961775280
1141,65475,4.0,1510961943864
3000,25701,5.0,1510963982828
1191,24656,5.0,1510964287118
3121,62887,3.0,1510965776346
7985,47725,3.0,1510972080310
1869,6583,4.0,1510976094148
919,27426,5.0,1510976120124
7416,17046,5.0,1510976160560
7416,55743,5.0,1510976273571
919,20160,5.0,1510976399517
919,20911,5.0,1510976607221
6146,14704,5.0,1510980493527
1211,45394,4.0,1510982276198
5170,13352,4.0,1510986025083
580,62381,5.0,1510986286126
709,62437,4.0,1511016256724
2035,45665,5.0,1511017436887
2035,36106,5.0,1511017762051
8185,32252,5.0,1511018135385
8185,28383,5.0,1511018598981
8185,8592,5.0,1511018889381
740,10468,3.0,1511020606789
1379,48734,5.0,1511025469063
6942,54062,4.0,1511025590548
7652,42949,4.0,1511026673684
8968,42949,4.0,1514467708650
7652,36348,4.0,1511027284111
2787,48997,3.0,1511029534439
5491,40027,5.0,1511030624873
5254,35867,4.0,1511034537411
1228,62396,2.0,1511034696015
2910,35176,5.0,1511035919082
9636,669,3.0,1511036229006
5039,2536,5.0,1511036588172
7400,60477,5.0,1511037288671
3614,29086,5.0,1511038585325
5507,42932,5.0,1511038590286
3614,32984,5.0,1511038721847
4358,47989,2.0,1511040980937
9133,4431,5.0,1511042274915
1665,4431,5.0,1512858469090
1852,54525,5.0,1511043105359
5779,23006,5.0,1511044484462
1031,47166,3.0,1511046424740
2466,62010,3.0,1511046685017
4179,5323,5.0,1511050513685
10941,49719,3.0,1511056193758
2650,49719,4.0,1513657064121
2525,49437,3.0,1511057517175
7059,48511,1.0,1511057876178
4253,29920,4.0,1511061352916
11685,47250,4.0,1511066756159
2117,47250,3.0,1511351244070
4551,5365,3.0,1511068078532
7948,8375,4.0,1511072599671
1555,19026,5.0,1511088292632
1211,44639,4.0,1511092115208
3974,42171,5.0,1511095417989
11087,6124,1.0,1511100278040
1561,8745,4.0,1511101494625
3180,801,5.0,1511103744747
10762,13663,4.0,1511104592691
11444,16397,5.0,1511107265848
11803,16397,4.0,1514160699355
1395,43541,5.0,1511110167337
9812,43541,5.0,1511321826870
5163,43541,5.0,1511640483053
7011,44993,5.0,1511111888540
7011,21554,5.0,1511112720491
7183,2318,5.0,1511116624218
192,31816,4.0,1511117861179
6557,60601,5.0,1511121272355
272,17548,3.0,1511121342340
6557,54577,5.0,1511121729579
7663,52048,4.0,1511123208806
317,65507,5.0,1511125160249
2469,16057,4.0,1511125408973
1562,29239,4.0,1511127386987
2936,34920,2.0,1511132774046
9680,3183,5.0,1511133492050
3707,59187,5.0,1511134014127
1228,16206,3.0,1511134430876
4182,41092,5.0,1511135502185
12394,43693,4.0,1511138530198
4491,37905,5.0,1511138566002
1690,64874,5.0,1511138638791
1187,63896,3.0,1511142467498
5170,18562,3.0,1511145063328
10077,44649,5.0,1511146413434
6705,36257,5.0,1511148747430
6705,33602,5.0,1511148845816
5562,33602,4.0,1511190430166
8348,9467,5.0,1511153250007
10808,28780,5.0,1511153866208
12030,11385,4.0,1511153920587
10521,37689,5.0,1511163144972
4946,52441,4.0,1511173304998
2881,28079,5.0,1511188790261
2881,19164,5.0,1511188822139
13665,23231,4.0,1511197229604
3213,49047,4.0,1511200114812
3213,10421,5.0,1511200384864
5254,46435,4.0,1511204591015
6232,46435,5.0,1511705773997
5919,29480,5.0,1511205220853
1567,38320,4.0,1511205597339
1783,23835,1.0,1511206139047
1783,20890,5.0,1511207144504
1783,51034,5.0,1511207344380
1783,8562,5.0,1511207498971
1783,21992,5.0,1511207534165
1783,1126,5.0,1511207544675
1783,25679,5.0,1511208031543
466,4052,5.0,1511209793960
6569,4052,3.0,1511578940629
8579,18554,5.0,1511209847871
598,33313,4.0,1514582208441
1402,38704,5.0,1511210405181
1383,21659,4.0,1511210738569
6245,21659,5.0,1512507867647
2625,6264,5.0,1511210946788
57,40697,4.0,1511211377916
10446,58342,5.0,1511214458212
8767,36786,4.0,1511215190347
1008,2169,2.0,1511215653759
5514,23632,5.0,1511217310218
4956,51180,4.0,1511217900746
2373,11740,5.0,1511219059046
3542,12073,4.0,1511220550556
2574,49771,4.0,1511221517098
10383,29270,5.0,1511223941387
212,65374,5.0,1511224272236
5236,6220,1.0,1511230988534
1494,41573,5.0,1511239361455
10676,19496,5.0,1511240995088
9525,64085,5.0,1511261887783
9133,64085,5.0,1511273756949
264,18210,5.0,1511266760049
3891,3591,4.0,1511269589741
4179,36799,5.0,1511271691123
4528,14459,5.0,1511272394357
9444,61367,3.0,1511274430847
9082,34073,4.0,1511276702966
3736,34073,5.0,1511506425806
5517,8613,4.0,1511276806096
9284,36319,3.0,1511277203041
12084,2552,4.0,1511278853017
2615,2552,3.0,1511284696409
6858,2552,5.0,1511293797607
11128,2552,5.0,1511296793731
9642,2552,5.0,1511302523353
8500,2552,5.0,1511450868951
466,2552,4.0,1511490065778
7744,2552,4.0,1512447792434
166,28987,5.0,1511280083401
3319,47034,2.0,1511281337562
2928,23378,5.0,1511282130354
3188,43224,5.0,1511282511600
2560,25704,5.0,1511288047933
1292,49492,4.0,1511290232061
11908,58830,5.0,1511294086244
8396,11898,1.0,1511294950307
4795,16610,5.0,1511296304522
11529,16610,5.0,1513522819775
2146,40267,5.0,1511300099858
2146,7739,5.0,1511300510625
4725,8723,5.0,1511300528870
2988,19351,5.0,1511307738043
6362,9283,5.0,1511307943604
1008,9562,4.0,1511310815756
12274,39787,3.0,1511311952452
5686,20520,4.0,1511314613074
1676,32025,5.0,1511320084133
12191,32025,4.0,1513794424777
297,32025,5.0,1514319908284
9328,29104,4.0,1511320312871
2394,32824,4.0,1511321329470
5686,47325,5.0,1511325569655
5491,42081,5.0,1511326935432
1024,51663,5.0,1511341669666
6034,35206,5.0,1511344532625
709,35206,4.0,1511791878417
1814,12933,3.0,1511358693906
4258,12933,2.0,1511652595407
1289,63588,2.0,1511359263644
5332,63588,2.0,1513406265259
12336,52858,5.0,1511365214429
1139,52858,5.0,1511800516530
10033,23977,4.0,1511365908566
1640,583,5.0,1511367546703
10303,9115,5.0,1511373782009
902,51984,2.0,1511375213376
597,44108,3.0,1511375573523
4358,3257,2.0,1511376336328
9009,3963,3.0,1511387977322
11718,11828,5.0,1511391707951
8052,9486,5.0,1511392109152
2574,5932,3.0,1511393062282
11808,54016,2.0,1511393153763
11808,43511,1.0,1511393657237
11808,61032,5.0,1511394028512
6057,18934,1.0,1511398472286
6772,18934,4.0,1511714915965
4349,18934,4.0,1512249443918
7070,10011,5.0,1511401043340
4772,4559,5.0,1511401468450
1748,9639,5.0,1511401764733
2260,37242,5.0,1511406555448
4914,15938,5.0,1511408990863
3432,46638,5.0,1511414465742
1969,31760,5.0,1511417275872
1969,4550,5.0,1511417829058
1969,22465,5.0,1511417984462
1969,62348,5.0,1511418207262
1969,4327,5.0,1511418251524
9310,13782,5.0,1511421959964
11867,31421,3.0,1511423035270
29,35624,5.0,1511427711358
3441,46761,3.0,1511430598729
7372,25932,5.0,1511438147602
9400,25932,5.0,1511636944232
8408,35684,5.0,1511440889012
2332,40670,5.0,1511446210106
8114,6842,5.0,1511449302669
34,14365,1.0,1511449605681
9257,26930,2.0,1511456246763
1665,45351,5.0,1511456777094
4870,42716,5.0,1511458387950
2309,16022,4.0,1511459814316
9877,61905,5.0,1511460674888
3798,30001,5.0,1511462268795
7053,52909,1.0,1511463856126
3350,56996,5.0,1511466376501
13450,9386,5.0,1511471034899
2191,9386,4.0,1513886223884
7632,38993,4.0,1511477186228
11746,46687,4.0,1511483287446
8834,32119,5.0,1511487687524
3509,32119,3.0,1511663377530
9371,9924,5.0,1511488919780
5051,9924,4.0,1511496994363
6570,9924,5.0,1513569403557
5452,7218,5.0,1511493542134
540,17468,5.0,1511493980111
4782,47152,5.0,1511495299516
13189,60902,4.0,1511524175353
2357,49701,4.0,1511528165208
8178,64825,5.0,1511529043577
