user_id,item_id,rating,timestamp
3133,12918,5.0,1558372364970
739,54202,3.0,1558372380987
5156,37868,3.0,1558372457743
1950,5608,4.0,1558372591234
1572,28657,5.0,1558372630011
636,47785,5.0,1558372761235
1813,14729,5.0,1558372787843
3133,32250,5.0,1558372985418
7409,51891,5.0,1558373055771
12390,36733,4.0,1558373074655
2579,2208,4.0,1558373093598
12249,53791,4.0,1558373130050
2212,49291,5.0,1558373164110
11270,33284,5.0,1558373381446
6176,8542,5.0,1558373599725
214,4158,4.0,1558373777254
7523,36386,5.0,1558374110588
7848,50510,2.0,1558374147420
3615,31371,4.0,1558374490326
5577,45756,5.0,1558374535283
7237,30132,4.0,1558374677787
12232,22133,4.0,1558374682908
4478,17055,3.0,1558374786359
7973,55503,4.0,1558375675027
2239,49291,5.0,1558375890205
8271,8845,5.0,1558376030033
1777,39251,4.0,1558376086060
9005,4828,2.0,1558376300264
4361,44456,5.0,1558376301279
1900,37504,5.0,1558376487328
7719,35599,5.0,1558376552483
218,25060,4.0,1558376568893
4654,43316,4.0,1558376579943
6310,38997,5.0,1558376699490
8429,38660,4.0,1558376750843
4239,33979,5.0,1558376771167
6782,22545,5.0,1558376797729
152,48357,4.0,1558376828520
13413,15948,4.0,1558377059502
1983,11440,5.0,1558377147816
11105,15788,5.0,1558377174537
204,21932,4.0,1558377211685
11966,2997,5.0,1558377249826
12968,41224,5.0,1558377558999
4504,25378,3.0,1558377668474
12982,13676,2.0,1558377731649
6274,25660,5.0,1558377743536
5932,41586,5.0,1558377815518
10898,15311,4.0,1558377983662
4069,41561,5.0,1558377989751
3912,482,5.0,1558378029132
157,17584,5.0,1558378050219
2280,33514,5.0,1558378082221
5941,52169,4.0,1558378116626
11475,28816,5.0,1558378152138
42,24890,4.0,1558378168275
8821,26960,4.0,1558378216832
1074,15733,5.0,1558378322022
5235,54323,5.0,1558378367900
10174,45214,4.0,1558378546962
7668,9474,5.0,1558378570093
7621,20285,2.0,1558378582775
9872,15765,1.0,1558378657635
4952,48330,5.0,1558378720085
8522,10059,5.0,1558378751400
12583,7667,5.0,1558378814889
6496,21148,4.0,1558378841172
11168,7493,5.0,1558378881902
3081,23115,4.0,1558378915310
919,30113,5.0,1558378922712
10215,26311,3.0,1558378977320
2664,47049,5.0,1558379014493
11665,11460,4.0,1558379111688
8823,7412,5.0,1558379132153
3944,29762,5.0,1558379166731
3984,7461,5.0,1558379222201
1371,4935,3.0,1558379342913
5923,43649,5.0,1558379373118
9659,24272,5.0,1558379390505
10292,35991,5.0,1558379469078
5244,56867,5.0,1558379501918
3995,21726,5.0,1558379618186
12824,474,5.0,1558379827568
7031,13676,4.0,1558379832242
1511,18804,5.0,1558380553499
3073,35168,5.0,1558380645361
8024,55048,5.0,1558380769891
3056,43874,5.0,1558380781254
10128,1169,4.0,1558380837150
1434,42736,5.0,1558380873149
1340,17442,5.0,1558381118786
2955,33869,5.0,1558381568326
1950,14536,5.0,1558381573281
6432,50958,5.0,1558381717301
7854,29876,5.0,1558381722157
2458,9126,5.0,1558381729589
4384,41008,5.0,1558382003631
7295,15697,5.0,1558382294815
6529,50023,5.0,1558382347146
7960,31210,5.0,1558382410523
8660,48344,4.0,1558382460759
10107,33621,2.0,1558382537659
11730,19338,5.0,1558382587077
5514,24626,5.0,1558382642845
2667,37940,3.0,1558382733785
811,23090,5.0,1558382772786
1792,16653,5.0,1558382812591
7447,13637,4.0,1558382849632
10134,16346,5.0,1558382884418
4737,4825,5.0,1558382923085
1225,3807,5.0,1558382936741
8799,43179,5.0,1558382942462
910,43180,5.0,1558382971974
8487,51540,5.0,1558383191263
524,39303,5.0,1558383203643
7233,37141,5.0,1558383225188
12484,17885,5.0,1558383525651
2212,40415,4.0,1558383549884
1860,6600,5.0,1558384101637
2711,6502,5.0,1558384554704
1240,28042,5.0,1558384651291
7800,29747,5.0,1558384734295
686,21647,5.0,1558384741510
3016,14395,5.0,1558384783280
1695,23137,5.0,1558384863313
12612,11052,5.0,1558384915525
8749,6502,5.0,1558385048540
2469,51678,5.0,1558385151544
9496,41887,5.0,1558385183770
81,54248,5.0,1558385189163
2980,37076,5.0,1558385280627
7060,41032,5.0,1558385292148
976,55990,4.0,1558385318782
4865,53794,2.0,1558385416005
10223,20496,5.0,1558385498905
4,7355,5.0,1558385568718
4961,17334,5.0,1558385633904
12156,22883,5.0,1558385768883
4873,17374,5.0,1558385843818
10722,39280,4.0,1558386152800
2491,32188,5.0,1558386159062
7262,36678,5.0,1558386391228
7831,18647,5.0,1558386400926
1625,7664,4.0,1558386586779
1954,25381,4.0,1558386677751
7470,37272,5.0,1558387024103
5857,37894,5.0,1558387137132
9152,3353,5.0,1558387292702
5945,14083,5.0,1558387351413
1682,22663,3.0,1558387403594
6869,4778,3.0,1558387510112
2196,23368,5.0,1558387633824
12430,1754,5.0,1558387753902
7273,2680,5.0,1558387834463
857,51307,5.0,1558387860350
805,17070,5.0,1558387878980
1826,34941,5.0,1558388074761
12076,34157,5.0,1558388253727
6126,39580,2.0,1558388459865
1869,39999,5.0,1558388973337
2161,24491,5.0,1558389083483
12618,52309,5.0,1558389329197
9556,33979,5.0,1558389749822
8756,45618,5.0,1558389946800
2194,45863,5.0,1558389952595
13652,30874,2.0,1558390044886
333,52675,5.0,1558390469527
9679,39887,3.0,1558390598634
4152,14276,5.0,1558390683965
4473,33417,5.0,1558390695155
9749,48117,5.0,1558390934580
743,26894,5.0,1558390939168
9866,27050,4.0,1558391023361
2353,30,2.0,1558391025857
368,18907,3.0,1558391112113
11446,9531,4.0,1558391181955
6964,1514,5.0,1558391195687
1427,17561,4.0,1558391288655
7684,34051,3.0,1558391447221
12697,18236,5.0,1558391512752
402,48169,1.0,1558391606187
4344,18292,5.0,1558391674517
2099,27417,4.0,1558391734985
8885,40927,5.0,1558391894337
5871,48298,5.0,1558391969331
1644,27992,5.0,1558392039162
8433,31817,5.0,1558392103506
1904,8661,4.0,1558392183009
1117,46391,4.0,1558392188665
1183,25486,5.0,1558392234836
8014,28248,1.0,1558392240711
12526,34151,3.0,1558392262120
10084,47403,5.0,1558392324962
11401,35134,3.0,1558392395348
3126,19268,5.0,1558392462770
85,11933,5.0,1558392484945
1500,11473,5.0,1558392488540
315,40417,5.0,1558392521230
1089,5253,5.0,1558392533631
11463,43970,5.0,1558392619628
12322,52363,5.0,1558392644431
3230,26213,5.0,1558392733539
9420,7344,4.0,1558392770064
203,15847,5.0,1558392789163
184,41336,4.0,1558392827274
6054,17016,5.0,1558392862475
720,54202,5.0,1558392911042
74,21642,3.0,1558392994298
2469,3657,5.0,1558393011449
1393,33214,5.0,1558393120262
1122,56915,5.0,1558393130510
1419,1135,5.0,1558393360628
699,22900,4.0,1558393417460
910,23854,4.0,1558393535040
5594,20701,5.0,1558393743108
11017,37276,5.0,1558393751048
240,29449,3.0,1558393910287
6346,1410,5.0,1558394018752
3126,22546,5.0,1558394029470
7573,45255,5.0,1558394159309
1859,56858,4.0,1558394288987
11322,14581,5.0,1558394357438
2861,14098,5.0,1558394668975
11740,4730,5.0,1558395048551
835,16231,5.0,1558395055123
282,23832,5.0,1558395081203
2164,17560,5.0,1558395151169
3436,11744,5.0,1558395285818
9989,7070,5.0,1558395424739
6819,22739,5.0,1558396024513
29,27892,5.0,1558396072997
1240,17215,4.0,1558396632002
10416,21570,4.0,1558396903864
10582,39303,3.0,1558396966578
10357,32954,5.0,1558397142085
408,19398,5.0,1558397172515
811,55916,5.0,1558397491189
2406,17102,1.0,1558397634500
3720,41263,4.0,1558397648785
6585,998,5.0,1558397664332
6516,52422,5.0,1558397743407
1156,584,4.0,1558397798181
4861,5515,5.0,1558397886703
1080,14290,4.0,1558397912793
6866,32466,5.0,1558397977660
10676,20965,4.0,1558398033505
11418,7375,5.0,1558398077671
4777,6963,5.0,1558398100491
7179,7791,5.0,1558398159449
7274,45135,5.0,1558398168725
5597,200,5.0,1558398295814
450,48188,2.0,1558398518459
4507,32112,5.0,1558398791169
508,41794,5.0,1558398945945
8367,16774,5.0,1558399059939
776,30631,4.0,1558399090675
12947,52741,5.0,1558399288845
6965,4205,5.0,1558399930052
13055,52201,5.0,1558400187814
11102,54081,5.0,1558400544690
2777,53723,5.0,1558400741245
626,37926,5.0,1558401019736
4077,51558,5.0,1558401303813
6554,18068,4.0,1558401608277
5309,298,5.0,1558402216663
12521,39334,5.0,1558402622381
792,26634,5.0,1558402707401
4777,32254,4.0,1558402816065
5592,37456,5.0,1558402980214
2107,8059,5.0,1558403035089
1304,54639,1.0,1558403062708
6176,16217,4.0,1558403134502
8296,13547,5.0,1558403190768
5749,51106,2.0,1558403423377
4127,7898,5.0,1558403548007
7907,24694,4.0,1558403601154
6358,33987,5.0,1558403684293
9670,18346,3.0,1558403685100
478,46553,5.0,1558403718559
7160,21092,5.0,1558403887977
11912,36353,5.0,1558403899050
9010,43192,5.0,1558404037525
8160,2177,4.0,1558404120852
3479,31526,5.0,1558404165974
1653,28464,2.0,1558404179307
5247,45331,5.0,1558404350674
8464,53395,4.0,1558404591243
2985,14227,3.0,1558404648120
5214,22615,3.0,1558404886053
3561,39256,5.0,1558404978136
1335,33635,3.0,1558405157811
3480,45417,5.0,1558405280310
3036,51196,4.0,1558405545983
406,33480,5.0,1558405597950
4103,13790,5.0,1558405858477
415,37290,5.0,1558406296871
7272,16590,3.0,1558406468053
3872,28288,4.0,1558406489470
3265,1323,5.0,1558406522042
1766,21091,5.0,1558406560819
6056,36009,5.0,1558406633320
6664,39715,5.0,1558406654686
7869,31916,3.0,1558406771678
701,33400,4.0,1558406771686
1556,30472,5.0,1558407284422
1656,16726,5.0,1558407424484
2519,53994,5.0,1558407424513
12623,53542,5.0,1558407907285
644,44345,4.0,1558408028569
3731,3888,5.0,1558408225933
6954,39877,5.0,1558408253725
8149,38307,5.0,1558408462088
10677,21968,4.0,1558408485045
13402,9908,5.0,1558408497978
1069,2850,5.0,1558408556893
127,15738,3.0,1558408701548
13567,54500,5.0,1558408717162
6094,42773,4.0,1558409104613
1506,15420,5.0,1558409159398
1907,7870,5.0,1558409199504
440,23164,4.0,1558409578652
4806,20025,3.0,1558409725744
413,29261,4.0,1558409756147
645,37756,5.0,1558410072583
10305,22022,5.0,1558410816058
11080,15507,5.0,1558411080984
6617,39346,4.0,1558411171733
5638,40031,5.0,1558411695816
7594,32926,3.0,1558411829639
1844,26563,3.0,1558412029867
5076,45140,5.0,1558412357019
1635,29230,5.0,1558412483378
3322,6178,5.0,1558412720975
10387,40837,5.0,1558412816467
687,48360,4.0,1558413850714
6433,8817,5.0,1558413915195
159,43363,4.0,1558414025265
205,41849,5.0,1558414304906
2456,37085,5.0,1558414953084
8090,28580,5.0,1558415252311
2102,53233,5.0,1558415341242
1961,50864,4.0,1558416554065
3403,44455,5.0,1558416919996
12706,47932,5.0,1558417270481
4853,4791,5.0,1558417652331
8894,28996,5.0,1558418486197
2248,53559,4.0,1558418537146
776,10298,2.0,1558418583003
12516,25974,5.0,1558418624444
8398,37673,3.0,1558418715716
11529,32031,5.0,1558418769501
7894,23336,2.0,1558418830966
9842,3862,5.0,1558418883643
5925,24725,5.0,1558418932957
1673,6338,4.0,1558418997880
8990,33435,5.0,1558419168399
72,56359,3.0,1558419215256
5979,25616,5.0,1558419286975
4044,3364,5.0,1558419292474
1070,2656,5.0,1558419338109
8183,51420,5.0,1558419511548
11843,42044,5.0,1558419696138
1390,30944,5.0,1558419784385
2089,25186,4.0,1558419904459
2294,12651,5.0,1558419962879
4785,15983,4.0,1558419971345
10994,38555,5.0,1558420048713
5661,45402,4.0,1558420123958
6795,31322,5.0,1558420501907
1976,38251,5.0,1558421681299
13713,39036,5.0,1558422047989
12815,8732,5.0,1558422426382
577,52753,5.0,1558422500664
8508,42046,4.0,1558422547475
2419,4855,3.0,1558422645612
9666,1211,5.0,1558422809971
258,18933,4.0,1558423906797
8129,48340,4.0,1558424158190
3248,16020,5.0,1558424192659
13493,35954,5.0,1558424902210
10740,7254,4.0,1558425466636
2515,27280,5.0,1558425745169
3720,7046,4.0,1558425795878
3568,43369,3.0,1558426710598
110,53924,5.0,1558426778469
11856,55533,5.0,1558427168456
1797,3796,5.0,1558428435921
9249,445,3.0,1558428744210
11465,21500,4.0,1558430646768
826,14952,3.0,1558432033561
1797,4229,5.0,1558433016505
10509,6393,5.0,1558433063173
503,16936,5.0,1558433813580
9987,42706,3.0,1558435011064
1635,48149,4.0,1558435422947
12376,33562,5.0,1558435739066
8733,18557,5.0,1558436470681
2733,18643,5.0,1558436571152
6177,8908,5.0,1558436923355
9728,1511,4.0,1558437086398
987,53188,4.0,1558437307536
1290,50462,5.0,1558437949758
12390,2586,4.0,1558438025892
3896,22718,5.0,1558438892753
2246,36626,5.0,1558439671208
1760,3132,4.0,1558440088081
5055,53581,5.0,1558440376397
2112,1084,5.0,1558440911955
9066,23209,5.0,1558440937272
11481,11651,5.0,1558441130617
6625,53395,4.0,1558441332404
12864,2049,2.0,1558441362403
303,7300,5.0,1558441595654
1594,25471,3.0,1558441664734
3947,50958,5.0,1558441744732
9657,21512,5.0,1558441873039
8357,50228,5.0,1558441901540
5364,38965,5.0,1558442347347
5990,14965,5.0,1558442366880
8466,39826,5.0,1558442374713
7212,41418,5.0,1558442385115
7993,36543,5.0,1558442420313
8558,11542,5.0,1558442759384
4197,49682,3.0,1558442906293
6183,17481,5.0,1558442999193
11463,3849,5.0,1558443194159
1040,12544,5.0,1558443432772
3576,30254,4.0,1558443918559
4044,34672,5.0,1558444074864
3843,11352,5.0,1558444314895
8810,45347,5.0,1558444394676
100,7527,5.0,1558444608691
10883,38920,5.0,1558444808484
800,18425,5.0,1558445021425
7167,52707,5.0,1558445084347
13749,13829,4.0,1558445365515
7069,34281,5.0,1558445546715
2188,15620,5.0,1558445595912
9908,50412,5.0,1558445849691
1115,55466,5.0,1558446024151
8111,21591,5.0,1558446154780
6051,18264,5.0,1558446285121
7062,18610,4.0,1558446396940
2991,37259,5.0,1558446415265
1148,39368,5.0,1558446574854
728,15626,5.0,1558446761227
1760,51684,5.0,1558446794034
1971,44683,5.0,1558446822576
5214,35437,5.0,1558446882724
4438,2957,4.0,1558447015253
5017,53534,5.0,1558447085902
87,17888,3.0,1558447220848
3040,26714,5.0,1558447531432
9957,41844,5.0,1558447744254
624,9611,4.0,1558447800317
7072,7830,5.0,1558447859021
154,47819,5.0,1558448028520
7258,36596,5.0,1558448174576
8606,6046,4.0,1558448187990
9825,32206,4.0,1558448253794
2703,49921,3.0,1558448308545
2284,7459,5.0,1558448358473
2744,43932,4.0,1558448476959
12466,10752,5.0,1558448536080
6526,18137,5.0,1558448537361
5466,50079,5.0,1558448729460
6957,4355,5.0,1558449114995
2239,29230,5.0,1558450103638
7373,36318,5.0,1558450121321
3275,48615,5.0,1558450170187
9532,45116,5.0,1558450178013
1303,3734,5.0,1558450298735
4128,46491,2.0,1558450355904
776,34786,5.0,1558450383122
862,2672,5.0,1558450491879
6287,43696,3.0,1558450769770
2759,35209,4.0,1558450777780
2690,4947,5.0,1558450914411
10700,53836,5.0,1558451037243
3787,54965,5.0,1558451264489
5485,9373,5.0,1558451318228
13114,14710,4.0,1558451463027
2808,46455,5.0,1558451647602
348,48624,5.0,1558451899399
2038,51472,5.0,1558452183138
4698,29921,5.0,1558452250241
8022,21105,4.0,1558452291986
4119,17047,4.0,1558452349792
9452,12272,5.0,1558452354889
4560,34315,5.0,1558452412715
404,48782,5.0,1558452522792
5666,56159,5.0,1558452697370
899,55252,3.0,1558452776104
11392,28978,5.0,1558452892531
3621,53255,5.0,1558452905188
11510,7097,5.0,1558452954502
10104,26581,5.0,1558452986284
915,39299,5.0,1558452990877
5242,26230,5.0,1558453004596
967,39414,4.0,1558453178909
8854,3433,5.0,1558453243769
12320,34051,5.0,1558453269122
6623,44896,5.0,1558453546350
1024,23903,3.0,1558453739742
3451,6953,4.0,1558453794650
7888,51024,3.0,1558453856888
9603,55925,5.0,1558453906885
512,14312,5.0,1558453936144
11504,25378,4.0,1558454023046
7873,31514,5.0,1558454216162
1437,8695,4.0,1558454239075
13650,17284,5.0,1558454281054
5086,2611,5.0,1558454379446
361,31676,4.0,1558454412987
1927,53528,5.0,1558454436233
9667,44616,2.0,1558454491004
12242,56140,2.0,1558454665267
1480,14504,3.0,1558454762642
10860,19857,5.0,1558454870196
1145,55027,4.0,1558454968437
9716,51704,5.0,1558454977923
13161,21288,4.0,1558455047698
1196,19783,4.0,1558455095946
10130,10169,5.0,1558455314946
230,40442,5.0,1558455363963
3436,3805,5.0,1558455404433
4523,844,5.0,1558455468508
1210,10157,5.0,1558455964467
1226,43504,1.0,1558455969823
2435,531,5.0,1558455982235
10167,55704,4.0,1558456149595
1075,22389,5.0,1558456220485
5622,56331,5.0,1558456321816
5539,16192,5.0,1558456639977
13550,28095,5.0,1558456795144
1022,21027,4.0,1558456798353
7,47497,5.0,1558457341754
1306,27472,4.0,1558457404045
1685,19579,3.0,1558457463164
8567,5742,1.0,1558457527716
8756,15156,5.0,1558457681392
3563,31317,5.0,1558457808101
8837,9643,5.0,1558457916200
3078,32424,5.0,1558458422006
618,9313,3.0,1558459224392
545,24893,5.0,1558459255890
1694,29153,2.0,1558459428425
1156,17808,4.0,1558459437921
857,27163,4.0,1558459491880
8933,35134,5.0,1558459569441
13115,37928,2.0,1558459682909
6176,5511,5.0,1558459798589
13093,24138,5.0,1558459881539
6057,55724,5.0,1558459958575
11299,45762,4.0,1558460054855
1483,56474,5.0,1558460165840
10495,8892,5.0,1558460205867
2573,6543,5.0,1558460301193
2345,45600,3.0,1558460324713
10216,24405,5.0,1558460329831
2825,15637,5.0,1558460351949
516,45676,5.0,1558460435338
12111,54393,5.0,1558460482718
3944,52712,4.0,1558460531905
1328,44998,3.0,1558460547352
12858,34193,5.0,1558460553194
11010,26483,4.0,1558460802592
563,1187,5.0,1558460877219
2277,49018,5.0,1558461015136
1467,41777,5.0,1558461031048
90,54349,5.0,1558461072359
1398,43439,5.0,1558461106289
2427,8475,5.0,1558461129049
3891,30429,5.0,1558461318760
6274,42326,5.0,1558461383920
776,39131,3.0,1558461428182
12683,26168,5.0,1558461434347
11541,48423,5.0,1558461449863
3724,4399,5.0,1558461521113
13087,16680,5.0,1558461524402
4412,37514,5.0,1558461555563
2978,50521,5.0,1558461763448
8308,36091,1.0,1558461851719
10251,43380,5.0,1558462011252
5460,35513,1.0,1558462056240
2895,13362,4.0,1558462072673
5992,422,5.0,1558462121237
8602,5886,4.0,1558462171918
7061,40566,5.0,1558462175356
8649,24733,4.0,1558462202480
4122,20696,4.0,1558462333645
9648,9306,5.0,1558462336746
9205,34028,5.0,1558462390275
10919,27964,5.0,1558462513451
2936,55397,5.0,1558462569415
9436,31747,5.0,1558462637091
790,22539,5.0,1558462840455
2256,24465,5.0,1558462888806
3957,21060,5.0,1558462997943
154,29928,5.0,1558463140334
994,33097,5.0,1558463253442
4044,43226,5.0,1558463341506
4858,7652,5.0,1558463372649
3788,23759,5.0,1558463872499
4249,17255,5.0,1558463923718
3583,29362,3.0,1558463960367
9675,42827,5.0,1558463974895
5156,32638,3.0,1558463997278
12005,1630,5.0,1558464012086
4459,41092,5.0,1558464045250
8524,5679,3.0,1558464076103
2099,52572,4.0,1558464266228
5242,9030,4.0,1558464313519
9037,3715,5.0,1558464323363
9028,52814,2.0,1558464355237
5305,40509,3.0,1558464356552
9856,31131,5.0,1558464483998
5610,38496,4.0,1558464830705
11928,6007,5.0,1558464840575
4464,49217,5.0,1558464846598
12512,1014,5.0,1558465000782
12306,24350,5.0,1558465072511
8362,21421,4.0,1558465268436
1199,36989,5.0,1558465439303
7360,12392,5.0,1558465669102
7772,52753,5.0,1558465959730
11981,18865,5.0,1558466062590
98,28089,5.0,1558466177791
6374,51508,5.0,1558466354045
9533,40463,5.0,1558466476992
12435,41422,5.0,1558466790155
8463,19677,5.0,1558466797739
80,4034,2.0,1558466850787
2079,25304,5.0,1558466862087
6805,52445,3.0,1558466906034
101,6502,2.0,1558466941847
2511,14161,5.0,1558467008136
13471,21024,3.0,1558467072220
2193,47905,5.0,1558467130840
1973,33307,5.0,1558467457184
5445,52082,5.0,1558467547225
10151,56231,5.0,1558467760018
2614,45271,5.0,1558467828818
3173,10612,4.0,1558467867598
3378,26905,5.0,1558467884133
684,47882,3.0,1558467915679
1602,7119,5.0,1558467971522
4374,10404,5.0,1558468437422
3068,14952,5.0,1558468626965
2973,56227,4.0,1558468644570
2518,19942,5.0,1558469185533
8151,46329,4.0,1558469209289
5164,12704,5.0,1558469475641
5071,46204,5.0,1558469630965
9182,44451,5.0,1558469800264
998,47513,4.0,1558470077390
6507,29421,4.0,1558470221408
5122,42290,4.0,1558470514700
459,55250,5.0,1558471001107
1254,3573,3.0,1558471035744
1191,54234,3.0,1558471117006
9304,49172,5.0,1558471182083
341,2975,5.0,1558471225779
8741,55940,5.0,1558471358520
10256,54166,5.0,1558471474754
2085,4253,3.0,1558471481299
2662,3074,5.0,1558471684389
4380,51847,5.0,1558471749860
5268,47598,2.0,1558471754953
9085,4784,5.0,1558471820512
2351,19212,5.0,1558471943788
4651,54310,5.0,1558472011985
1283,40990,5.0,1558472118853
11984,35991,4.0,1558472143178
7346,52268,2.0,1558472163446
3162,43746,4.0,1558472232848
705,22973,5.0,1558472238216
8206,14097,5.0,1558472305260
5805,32612,3.0,1558472317407
9698,9306,5.0,1558472335175
3340,1573,5.0,1558472542812
8768,38737,5.0,1558472649290
6370,34043,5.0,1558472702427
11124,54356,5.0,1558472739807
286,35752,5.0,1558472762529
7853,10305,3.0,1558472853991
5022,42676,5.0,1558472863875
3260,1569,5.0,1558472953359
2131,20901,5.0,1558473101588
858,35388,4.0,1558473168545
7172,54996,5.0,1558473212587
7912,7344,4.0,1558473323099
624,40061,3.0,1558473535577
2840,33216,5.0,1558473640555
9371,18550,3.0,1558473971862
11678,53283,4.0,1558474131235
2930,14589,5.0,1558474153241
3047,54989,4.0,1558474181499
3251,22091,5.0,1558474255480
2269,32090,5.0,1558474467564
1689,15640,5.0,1558474519021
5689,9625,5.0,1558474731013
3642,56414,5.0,1558474791900
6015,41032,5.0,1558475024860
11388,40934,5.0,1558475711261
10997,13207,4.0,1558476362970
8809,12879,3.0,1558476954875
4218,20920,5.0,1558477090665
5408,3711,5.0,1558477537875
7687,3313,5.0,1558477867806
8564,36668,4.0,1558477948791
186,41256,5.0,1558477983445
3348,12471,5.0,1558478055594
11691,52753,5.0,1558478164978
7767,43692,5.0,1558478219029
11071,44356,5.0,1558478308747
1180,14645,5.0,1558478328613
2605,40766,5.0,1558478405840
102,6124,5.0,1558478475275
8765,45765,5.0,1558478570851
2205,29322,5.0,1558478609243
3194,15134,4.0,1558478759457
13336,32121,5.0,1558478816536
1946,5998,5.0,1558479014382
7133,33150,5.0,1558479063850
8919,508,2.0,1558479308218
12322,18911,5.0,1558479671031
12078,41129,5.0,1558479765060
3358,31764,4.0,1558480401355
12932,40177,5.0,1558480599231
11280,53607,5.0,1558480695476
10280,47438,4.0,1558480954060
12411,42959,4.0,1558481296859
115,48161,5.0,1558481420345
6533,10592,5.0,1558481723022
146,49212,5.0,1558481977028
3504,10864,4.0,1558482213121
10702,8102,5.0,1558482311376
8531,6150,5.0,1558482591025
353,51688,5.0,1558482783243
8448,50938,5.0,1558482907125
2832,42730,5.0,1558482912238
2361,21441,5.0,1558483126850
7383,29954,5.0,1558483146893
7292,25135,5.0,1558483238655
4022,23108,4.0,1558483253088
9906,394,5.0,1558483294042
3314,40487,5.0,1558483604233
6739,28402,5.0,1558483672196
1457,43472,4.0,1558483704459
11940,22781,5.0,1558483746758
5574,30913,5.0,1558483823496
5934,40833,5.0,1558483834846
4023,15570,5.0,1558483862728
1799,20167,4.0,1558483875083
8939,48438,5.0,1558483987990
515,41142,5.0,1558484023272
9774,37380,5.0,1558484031493
4576,52610,5.0,1558484210767
104,7204,5.0,1558484270892
11218,25186,5.0,1558484317859
1352,56128,5.0,1558484318129
13572,39667,5.0,1558484342764
9517,34510,5.0,1558484372142
13271,44586,5.0,1558484547155
13533,17003,5.0,1558484573910
5497,46403,5.0,1558484600285
11900,39518,5.0,1558484626698
2735,13201,5.0,1558484637397
5375,26689,4.0,1558484682809
89,20595,4.0,1558484726076
5809,5794,5.0,1558484844391
218,3679,4.0,1558484925719
5271,48169,5.0,1558485213339
6904,55986,5.0,1558485464343
12788,50384,5.0,1558485807702
4455,51740,3.0,1558486534860
2851,32672,5.0,1558486554338
11169,19340,4.0,1558486624008
3046,41690,5.0,1558486655742
4308,1190,5.0,1558486677248
173,45174,4.0,1558486700188
8558,25410,5.0,1558486734678
3560,4791,5.0,1558486865083
408,7449,5.0,1558487152237
5354,55868,5.0,1558487355016
8404,34296,5.0,1558487592485
4923,31925,5.0,1558487622257
11748,55148,5.0,1558487848154
12024,48419,5.0,1558487932140
12069,43014,5.0,1558488267298
8976,10997,5.0,1558488514098
3016,6695,5.0,1558488951906
652,36801,5.0,1558488998702
2720,31181,5.0,1558489114248
4928,23864,5.0,1558489224341
8880,14592,5.0,1558489236896
2174,23208,4.0,1558489309082
1298,21932,4.0,1558489569007
1963,26190,5.0,1558489625027
3026,18914,5.0,1558489634989
1240,26517,5.0,1558489643810
11298,9586,5.0,1558489667380
1241,10621,5.0,1558489701776
524,30472,5.0,1558489729797
4380,11783,1.0,1558489752914
8686,34104,1.0,1558489814922
5511,56212,5.0,1558489847329
9677,48488,4.0,1558489929472
8049,14652,5.0,1558489935092
412,14845,4.0,1558490504290
713,41859,4.0,1558490706941
1712,55791,5.0,1558490815463
8720,39066,5.0,1558490960858
1191,46529,3.0,1558491126420
12805,8538,5.0,1558491479874
10577,3789,4.0,1558491502939
2556,14909,5.0,1558491666495
857,1369,3.0,1558491766584
12876,25231,4.0,1558491840423
6911,27906,5.0,1558491854843
6189,32734,4.0,1558491960347
4523,2466,2.0,1558492037188
61,6824,5.0,1558492047255
4410,29008,4.0,1558492097447
322,20659,5.0,1558492122862
1779,18762,4.0,1558492184747
1011,55983,5.0,1558492196496
4624,2330,5.0,1558492199398
1246,55982,3.0,1558492220736
6603,28126,5.0,1558492270130
5604,2717,5.0,1558492333731
1298,7192,4.0,1558492443550
2705,36856,3.0,1558492492300
6185,22770,3.0,1558492528897
387,27456,5.0,1558492555185
12868,14076,5.0,1558492556597
1445,24624,5.0,1558492558717
8249,13357,4.0,1558492581822
3443,28558,4.0,1558492665354
8376,11214,5.0,1558492937223
9350,23951,1.0,1558493116873
3000,21031,2.0,1558493161032
7410,16468,5.0,1558493164175
2202,56872,4.0,1558493215039
11628,34630,3.0,1558493272034
5566,17137,5.0,1558493308892
4336,38975,4.0,1558493503099
10378,20499,2.0,1558493543057
2847,33659,5.0,1558493552505
27,51778,4.0,1558493552534
645,33472,5.0,1558493636421
294,21606,5.0,1558494033766
3905,49855,3.0,1558494089647
3230,52266,5.0,1558494328129
2683,14290,5.0,1558494359970
5871,33622,4.0,1558494365916
1166,41978,5.0,1558494408044
7972,15078,5.0,1558494431812
2398,40327,5.0,1558494648776
7766,8469,5.0,1558495226707
2928,7996,5.0,1558495949816
7157,3548,5.0,1558496066395
953,32756,5.0,1558496322785
101,4719,5.0,1558496464863
341,46066,5.0,1558496741315
11799,3593,5.0,1558496962636
5117,26612,5.0,1558497255176
9441,6209,5.0,1558497279968
7014,37326,5.0,1558497292105
8315,39282,5.0,1558497304865
11378,20824,3.0,1558497412468
6748,35017,5.0,1558497427194
6472,56130,5.0,1558497491453
1597,21206,5.0,1558497563157
9952,4359,5.0,1558497633769
8559,40997,4.0,1558497984441
3654,21438,4.0,1558498399141
1945,43357,5.0,1558498583736
10521,10097,5.0,1558498624847
10924,37364,5.0,1558499447974
11682,33852,4.0,1558499465740
